x, y, class 
0.5350889610459402,0.21561826388313343,2
0.5746745220627387,-0.26139731677381195,1
-0.032390028412434324,0.19429045877569395,3
0.3029464076711361,-0.6993061585231082,2
0.15630301894365917,-0.3786079295747835,1
-0.06223802467599282,-0.8959679478246705,3
-0.15901550932475228,-0.1754618769394538,3
0.044602014684076874,-0.11428800581840881,3
-0.6162274210610794,-0.5898576655324181,2
-0.09875766615921022,0.47217109043049565,3
-0.07452497181665407,0.6411164544754926,3
0.19029645164140163,-0.20919385480784602,1
0.26980116198036175,-0.6554781195314514,2
-0.8403749043742821,0.3696075339414979,3
0.8637868422559121,-0.6181099862240389,2
-0.03088291626154005,-0.9595704201913593,3
-0.8940988414193718,-0.4539576391339397,1
-0.30196821605479407,0.4383145879689092,3
0.4225234959520572,0.5554004155748886,1
0.9766775442994,-0.9673076066068673,3
-0.4947101483205594,-0.9017077290426063,2
-0.8547753490256869,0.7379950353096074,1
0.9568566646400551,-0.04176475581878969,3
-0.6421344070840782,-0.5034202392435441,2
-0.354850475488371,-0.723432654109941,2
-0.9405591868498704,-0.19834660047991304,3
-0.9030775430137585,0.7336756846309174,3
0.5052345757490546,0.4278320584576074,2
0.22652769616076252,-0.22095188408116928,1
0.28915421001664976,0.699898184669633,1
0.5239943584430236,-0.3410960673947083,1
-0.5997877445930022,0.2281508288431331,3
0.652873404420399,-0.647008458548542,2
-0.7152290700585542,-0.25868887890599757,1
-0.8745840424845626,-0.10442872956672011,3
0.8811792198857762,0.13075818401981554,3
0.07113314748755806,0.9956080717972604,3
0.10267003902752414,0.649360203839529,1
0.9835491473602249,-0.018619876721039486,3
0.5823563602449893,-0.7576815430154407,2
0.5733452270183057,0.7201176539857097,1
0.10996448559360394,-0.15056481670068256,3
0.3645721776057207,0.7488433603694968,1
0.2988627769291927,-0.19299459086043602,1
-0.08036621690838097,0.3402009327218136,3
0.9442510261424066,0.4787847054583636,2
-0.6823092011785423,-0.011127975896632725,3
-0.7535375453209345,0.6459846501567292,1
-0.09143458294829787,-0.15860527768364152,3
-0.1603195299533695,0.28307455884046595,3
0.4668011881433045,-0.9287225008063522,2
0.9937925971821575,-0.3310027108774296,3
0.3755811051878899,0.15777097073215374,2
0.23525855926117156,-0.7193201015652275,2
-0.32350278583734227,-0.9412846493575118,3
-0.9158740281236091,-0.7253468654787845,3
0.14673031001882442,-0.3590824417400533,1
0.5157349074480715,0.6862718035858153,1
-0.8777082372199962,0.9032132352992293,3
0.48924557940399094,0.024095295317060783,3
0.14156699679330598,-0.3597529129605783,1
0.15814702741452225,-0.13078699601377397,3
-0.5788467705779725,-0.07333812716076493,1
-0.4010607819610872,-0.4553712175635649,1
-0.31910917266145833,0.5668446911144716,1
0.9027185800420874,0.14478583374861786,3
-0.04604093269938425,0.07846645351060211,3
-0.5734148453247445,-0.9499616581562986,3
0.70438066499862,0.9605501063573207,3
-0.5341187322509446,-0.9869432412937111,3
-0.9886204330760069,-0.7668281409569928,3
0.009946483589473587,-0.6014250555580698,3
-0.5394447461045555,0.052627391095307674,3
0.40144871181374064,0.29123817284510056,2
0.5170507271707758,0.1963718654594928,2
-0.9233095679774055,0.21938860996149723,3
-0.9485817348140069,-0.18704241616282324,3
-0.1943849866709495,-0.29703547774894234,1
-0.8181484295977133,-0.23042954765653323,1
-0.09142526441358667,0.8905367186100315,3
-0.44859524125035066,0.20023115895929466,3
-0.19300998055903462,-0.42845652759804165,1
0.028857336520216936,0.4565556472086856,3
-0.29692867880544616,0.731585340081288,1
-0.6277297171868452,0.6441166990792093,1
-0.608979413642512,-0.18218053486241015,1
0.8743695194460319,0.7334905254186521,1
-0.9267204812896539,0.4494686784499551,3
-0.14893062795599588,-0.005510953004812746,3
0.9238848938120849,0.3696576411091024,2
-0.5466462510009391,0.5941496800317616,1
0.14163256236782562,-0.5157520234967199,2
0.6383054772976466,-0.4361604773586396,1
-0.18991981644777733,-0.4451210581434131,1
-0.20777258835159262,0.774146843475279,1
-0.06423181784441034,0.714886623723541,3
-0.7366623682010514,0.3686788023770373,3
-0.7297300371530271,0.8286918148864555,1
0.9205561267560878,0.433897059259557,2
0.12221394664300433,0.6434783737984373,1
0.8015843264682618,0.7039039250377677,1
0.58426114861694,0.7663394992184636,1
-0.7764701915884755,-0.3999355578589494,1
0.6552653610301502,-0.21662938996248537,1
-0.42422210596501153,-0.2509250827377352,1
0.8782901902693994,-0.3859558670754377,1
0.4326552057240167,-0.5179200792042051,2
0.013752669981919485,0.9950474835148269,3
-0.5492725632347146,0.12378593637436186,3
-0.24649529438500428,0.252886035368467,3
-0.17314637496743068,0.38426566311729826,3
-0.19954544073875757,-0.0317960321415911,3
-0.12981536896239398,-0.17110947472949012,3
0.1400346438102651,-0.3342855641345537,1
-0.3132775876294034,-0.5968604217233966,2
0.9838077136666039,-0.36031844531231294,3
0.8448952614599454,0.248486305973314,2
0.4548710525341304,0.11682047887840552,2
0.3388654885802269,-0.4937091931834423,1
-0.9315127488431734,0.6967466260375068,3
0.6309396870788408,-0.13755662342182706,1
-0.7644032268755268,-0.37116976408016966,1
-0.4825303314209626,0.8857693089965752,1
-0.04402686063302541,-0.37310999098520803,3
0.5348209787339027,-0.5278186409804972,2
-0.4411132778965532,0.47256003654286993,3
-0.8944580554652921,0.4202485149058086,3
-0.03139105448206059,-0.47690115775353137,3
-0.9194260408793646,0.8956558641379495,3
0.5525668895635045,-0.6624378523990324,2
-0.6857606830558223,-0.09945927762355877,1
-0.9278069958535002,0.8666622138957303,3
-0.883868125223445,-0.3814471980873717,1
0.38941875669518744,0.9028235373805076,1
0.9316140510417075,-0.7451193571767518,3
0.9108496895699036,0.5662965684825647,1
0.6141529752947648,0.76627986481881,1
0.4210977478749611,0.39865515860421463,2
-0.8687046490464261,0.3118414343644835,3
0.9147860146082984,0.9748379979594253,3
-0.3369905734861811,0.7950353973641135,1
-0.2621273792944212,0.2767267835466889,3
-0.4261588925385147,-0.2382640108872418,1
0.8864782684998516,0.06677128965684442,3
0.5456157141979445,0.34632509829684976,2
-0.4551041154166018,0.7043577952401889,1
0.23635454053792615,-0.1232731063495971,3
0.02916544527077991,-0.2477633160519075,3
0.8095392033576274,-0.27349591187630673,1
-0.14366682526594876,0.4888004733824558,3
0.13256135948940972,-0.5272789624041594,2
0.5580477244417827,0.3447770873261131,2
0.11712004849172875,0.24587047702871834,3
0.8429907968838477,-0.7996078373943347,3
0.3853099421777253,-0.02579453443861701,3
0.02015682256988649,-0.5146159861116395,3
-0.1768495107237884,0.3390038294664708,3
-0.2013283870037994,0.46524901553738895,3
-0.38761095419134795,0.8685316944006527,1
0.29631477316690735,0.0030595107578172964,3
0.9936318618617161,0.03463816010062315,3
-0.3332108518868717,0.11638136455295056,3
0.2378778652258089,-0.4217181966722221,1
0.8615199891468366,-0.9283643605269882,3
0.0013275742196401374,-0.4151301619655916,3
0.3962246697675009,-0.8212166888436592,2
0.34430732979185885,0.6302090232713609,1
0.8171671742052782,0.9409476324885824,3
0.07760620901215098,0.606926301033254,1
-0.2895989026070016,-0.17874883193745905,1
0.27453975009436893,-0.9263737379899852,3
0.9272224880067359,0.0917789865259444,3
-0.3411917858728577,-0.8120482556203366,2
-0.5957533713458869,-0.0066026820824469645,3
-0.3431640707520287,-0.5678200028149327,2
0.8629932037750967,0.9386499296804485,3
-0.6573464444149282,0.4900092179703981,3
0.5190395798011458,0.19165025038192418,2
-0.9863548475533712,-0.2116818978496131,3
0.828680709792061,-0.31032087906319217,1
-0.9333662000122931,-0.2559655799819778,3
-0.2526961847468152,-0.7607426683026177,2
-0.27833389443832957,-0.26323495545272446,1
0.08856090506416026,0.3631796117366666,2
0.1919640959882154,-0.7263182280114415,2
-0.9230913892393484,0.41219422673246076,3
0.39923907933196423,-0.9358369177514145,3
-0.6021268702979068,-0.9668600876988083,3
-0.39100903780316365,0.23364081604355924,3
-0.3917218428970075,0.7250098686472439,1
0.9947507730269602,0.8847830712209708,3
-0.6766692439661366,0.5297775315809068,1
0.2582133252581047,0.9946642938465955,3
0.661691173025885,-0.2748785039438524,1
-0.6745408531088124,0.320250714927768,3
0.4706787571682818,0.5781103774688789,1
0.5115883440826525,0.13726601707965003,2
0.8663313853440422,0.11648331102000165,3
0.5756535091814228,0.05668011210082602,3
-0.8815241920745882,-0.4017550806304613,1
0.826592438894552,0.2142922418827662,2
-0.2527068464393889,0.13642601143410915,3
0.1819795114194449,0.37927752823201555,2
0.4638314805333188,0.9089341159696953,1
-0.3605175386359536,-0.8431859736185172,2
0.0421891773264651,-0.3064190020716764,3
-0.6962959302739775,-0.6870873358988638,2
-0.4665529895513345,-0.2740262062694907,1
0.8473838878885027,0.9623100634067163,3
0.8774860857271003,0.7158986055058565,1
0.947953712189628,0.3787964918477831,3
-0.5781606427640424,0.9875625480276888,3
-0.09956196483922386,-0.6995801615207957,3
-0.4327933139333877,0.43009647693504527,3
-0.8043219323979669,0.2210802552038833,3
-0.06453180184396334,-0.4664950147206184,1
-0.36956810370506443,0.0935066787137504,3
-0.12285069197840248,0.3562098199412942,3
0.692244984261235,0.6015656467064698,1
-0.7559151480504303,-0.9246731859458226,3
-0.310526385426263,-0.8248311245217694,2
0.5813554901086511,-0.9141431529260848,2
-0.5994389040849042,-0.31081692593498356,1
0.8320223190549962,-0.04189968619281914,3
-0.4265726743913947,-0.06928907552804198,1
-0.7348537780246656,0.3606363237168242,3
0.7663619034021418,0.7807429777438937,1
0.36648593445943556,0.33611987664229503,2
-0.7796326726733824,0.19492048819140328,3
-0.7900415979039999,0.5909898782197509,1
-0.7312323885360716,-0.8420391819250752,2
0.9450057737504676,0.7779829163907501,3
-0.07502108004327246,0.9790463918232719,3
-0.3063237599904838,-0.0637066831251567,3
-0.2545596967493722,0.6371209576933599,1
0.7736227885721492,0.821055180394201,1
-0.4432917645579486,0.4898893913405393,3
-0.7902258264376232,-0.5520540146071224,2
-0.6920484945548218,0.35050979809312266,3
0.6099607297143015,-0.6856463094733622,2
0.04671211648751772,-0.4213429322551052,3
-0.8121337519219898,-0.2600555976909933,1
-0.14345152524073446,0.22298671269200931,3
-0.48086099566992013,-0.8618223742917792,2
-0.3338654305854649,0.7302907777006988,1
0.6769965453049214,0.13083752969591123,2
0.6684751884639637,-0.5866057804096718,2
-0.7074242844733585,-0.3860517473029428,1
-0.8910380789253827,0.12360865442152713,3
-0.33135679557737574,-0.6241377659264522,2
0.24761010032513542,0.13227260367188287,2
0.8350130479633691,-0.8186880198646469,3
-0.7567073912788755,-0.7803828129756882,2
-0.62254759330882,0.6845404391057006,1
-0.6380734753153223,-0.904804634794482,2
0.3376710795194249,-0.6467097377785473,2
0.7718893277046979,-0.011330172097133051,3
0.5619585172770543,-0.8406594628612634,2
0.010160074194984103,-0.6004189128083663,3
0.15287645535536165,-0.7107769557403429,2
0.8043062984750016,0.8853859996799756,3
0.028690544861945666,0.054149014249441185,3
0.5835934657089823,0.21908751296407702,2
-0.8605556806406462,0.7086203193035219,1
-0.3835064642586681,0.4748533328738953,3
0.44023966979628737,0.2792392711672611,2
-0.6877811728366345,0.7490118264522738,1
-0.1986680801920806,-0.05238457697467558,3
0.4094833331391232,0.2245568291865827,2
0.03433574734196898,-0.45373192666478324,3
0.22528263665665693,0.6117669086096029,1
-0.04682406690328933,-0.7187287534052753,3
0.570222809524918,0.27238875869898505,2
0.45316889140971117,-0.803882858410637,2
-0.17853726414027205,-0.9909830434515867,3
-0.20290852175328977,0.11997554066836136,3
0.22125069935954467,0.165332813557862,2
-0.4517718310304719,0.8625931609293589,1
-0.47278368753950395,-0.9205149084660986,2
-0.37430684834152905,-0.20057534736055227,1
-0.5017750365121181,-0.4556829429128235,1
-0.7305151051205283,0.9686215705257597,3
0.6897356045096477,0.7218455742423213,1
0.9338368215505692,0.5006949315966982,1
-0.07581133986879962,-0.8306721164376818,3
0.746045481505268,0.12962684608257424,2
-0.851879123477365,0.6872321576610445,1
-0.9916567147474735,-0.5091562560450231,3
-0.40045406343891,-0.43947053365174527,1
-9.67981641069926E-4,-0.9854621090953719,3
-0.029266834522331253,-0.2668871382043767,3
0.3813093488544286,0.8788442080643311,1
-0.4781360761836402,0.5422076559169577,1
0.22430534357263543,-0.6993648349087815,2
-0.008988651284778326,0.21279001473559722,3
-0.7086218720971769,-0.6225320602633504,2
-0.6827244138133239,-0.7843670159147613,2
0.7364833039140763,0.6595234597690287,1
-0.5507231260888155,0.0016249342248071397,3
0.5605272099599503,0.6891568337236418,1
0.10904274998461738,0.2354691070145989,3
-0.5078723897271995,-0.8694575948643251,2
-0.29231487905669296,0.8905987157249411,1
-0.9858962431393743,-0.5805814187356306,3
0.23433107984759305,-0.7023288986539269,2
-0.9799259945971059,-0.8404212601260219,3
-0.17405200167058377,0.20144824256729676,3
-0.024899464120276438,0.3109004573631493,3
0.37801105683928116,0.6095749527611156,1
0.10451998576288046,0.050568224851617494,3
0.8593540848679981,-0.12462608244783846,3
-0.21045805880192026,0.8884457621581647,3
0.3555994265001945,0.03992075667921635,3
-0.015417187832661217,-0.13251704903268502,3
-0.03707483828301794,0.781165272742659,3
-0.7198319639272186,-0.022738915971753926,3
0.10841429521530932,0.964404696449384,3
0.32179259263668203,0.17854406645737741,2
0.9882129943296987,-0.6798645176852789,3
0.9801994229770659,-0.12832301670445312,3
-0.7100625726242353,-0.36559501995817256,1
-0.9818992108848033,0.43982670063630014,3
0.972804903283282,0.6038487936354018,3
0.4615251812407348,-0.9351897157417879,2
-0.4428053379991015,0.6026648351207833,1
-0.1533805102139325,0.7571532969223458,1
-0.307820494771222,-0.32845107556487196,1
-0.7109605739518496,0.11047100510802244,3
-0.8859518777110287,-0.6600102198059845,2
0.1915277326234628,0.4206091915095038,2
0.6326232638966558,-0.2870793859221987,1
-0.10394486803215597,-0.703472601958965,2
-0.20062100819930073,0.5801702580919987,1
-0.022636746974740163,0.31231472100547153,3
0.7767942844043159,-0.06490959054163259,3
0.563198665915059,-0.8850142699388814,2
0.49329485246007865,-0.14112411691556237,1
-0.5385417577027867,0.9614095911645026,3
0.5111947118747484,-0.8843107269210346,2
0.5780346771611466,0.7452529231341247,1
0.257725595644944,-0.41283431809823057,1
0.45710171574061187,0.8561998586109774,1
0.11097456382526061,-0.5250360852471923,2
0.38795826700707625,-0.4587484492855891,1
0.17292958663946512,-0.4950099997126911,1
-0.3154673508456589,0.23903622856571727,3
0.9090141274147898,-0.5973589206444214,2
-0.939746352567657,0.751643367300066,3
-0.027532635927828508,-0.9911193887334324,3
-0.854924122013837,-0.8137704910082015,3
0.8349616629248948,-0.6616640003291385,2
-0.6054322356365056,0.3028762341257103,3
0.3912146613612215,0.0014688174114390051,3
0.5702833429750367,0.8082667025208328,1
-0.6952464436303185,0.4114990399959131,3
0.43648603111601925,-0.49325493563437006,1
0.9552329633113956,0.47329687186737157,3
0.19902564285119873,0.004414569514377353,3
-0.3942453746535164,0.7360638105907407,1
0.958847315825772,-0.176383627934124,3
-0.43298712802760053,0.5717759021906983,1
0.6528043005650275,0.02692213857227488,3
0.4932107025171557,-0.3401511750867554,1
-0.26558535648933,0.18119716715441103,3
0.8039551826083604,0.49150537321833787,2
-0.8406449094321002,-0.056901820757610855,3
0.29462158583895937,0.8683026045994795,1
-0.7114973270695715,-0.023884864080642387,3
-0.10645250819865537,0.46426216011626664,3
0.7500347749798311,0.9147291612719144,3
0.12198557993721781,-0.7937306814172376,3
0.02688648453490261,-0.4838808381191442,3
-0.38524651562330336,0.7924949115889799,1
-0.04151844639930502,0.2534130198785549,3
0.6459609425140473,-0.34607097910503004,1
-0.07997803401843506,0.8753085061330019,3
-0.8141218470657463,0.33010529634531305,3
-0.10606341344201997,-0.011507565528034114,3
-0.12865682930538336,0.3720984771695657,3
-0.2874996083935184,0.8557106345599541,1
0.8738214936060311,0.9364550183383529,3
0.6755063717203202,-0.5310993953893164,2
-0.8123357964204898,-0.4788200389349717,1
0.9813977903062714,-0.7209903914742533,3
-0.5520440012965144,0.9015277463193436,1
-0.2525389698771654,-0.3464658638995979,1
-0.5920753555853604,0.21214063791490156,3
-0.2999065590833616,0.3973943370443336,3
-0.12322381128722126,-0.10274330621043815,3
-0.4953197347770739,0.07993497304664654,3
0.959938246711733,0.2994915617781657,3
0.7699216542449365,0.6423059141530274,1
0.8992565599042279,-0.4240433559890733,1
-0.6990094002716696,-0.4831639928039344,1
0.07046657053523497,0.6548283428937802,3
0.46063947134772243,0.14072112543081516,2
-0.07088534315765282,0.32787465180279396,3
0.7301001068651927,-0.6277962028443682,2
-0.7336168905964742,0.2880641565985784,3
0.7808398931068252,-0.844771080282319,2
-0.14960441421386594,0.1358747427296212,3
0.2562386329387729,-0.76719996667645,2
0.12057809294328936,-0.3398787041979099,1
0.9266981765225617,-0.5628812406344346,2
-0.1281898050156396,-0.8581953153177639,3
0.23952164643405038,-0.3507625006683346,1
0.36844143691205766,0.1911681515566046,2
-0.10426771114848998,0.8366894476453512,3
0.7229492181765,0.7722581951211311,1
-0.7638875926011559,-0.4057941826879652,1
-0.9258720603505337,0.7881036701115098,3
-0.29564828565054335,0.6305009038525617,1
0.5416412408838633,-0.2517719070072939,1
0.7113822502205516,0.18697516687111726,2
-0.6251226512227968,-0.9108058234715086,2
0.8666481757698259,0.28359557805907465,2
-0.513482791784837,0.6914366938955117,1
-0.8240785986808452,-0.3523274774653353,1
0.03178921783576372,0.9858654105884093,3
-0.6317098062466324,0.9445978243785449,3
0.4141846257666284,-0.38727467010313643,1
0.024105309683659426,-0.04536125233623123,3
-0.790664463472813,0.7688454374438614,1
-0.3350873731240176,0.6997366717441211,1
0.6277982568024654,-0.24881818022043767,1
-0.30460282961335183,0.8687674967659922,1
-0.6350539474171069,-0.7570223431515419,2
0.8085231590848434,-0.8072814230663907,2
0.3400187904709442,0.8921199796088697,1
0.8776502812452538,-0.3409922525671063,1
0.13784362566376962,0.4578877495227114,2
-0.44134459456637876,-0.30775652084388727,1
-0.8025551833098346,-0.9344930113182479,3
-0.4534568447541163,0.6081633082996836,1
0.9035555099824026,0.9826616409569946,3
-0.05570699149183156,-0.08922598055413866,3
-0.989233422069123,0.7748788745031916,3
0.6105898287992582,0.6833203058368502,1
0.6416694990546985,-0.35717897224787953,1
0.0017486973229623448,0.5946892141353526,3
0.7628797836817793,0.0020749513248714546,3
-0.8771810663082829,0.2843581790782961,3
0.2178436714794223,0.36323709533575954,2
0.032062078810814576,0.8674560691969662,3
0.7391271376508552,0.8652932713255272,1
-0.013222737978038746,-0.4595097852593517,3
0.915851167071899,0.9770835898564065,3
0.8900643970061193,-0.4222775181104623,1
-0.6142259544354514,0.5540562169086805,1
-0.45695754100020824,0.3971186898634871,3
0.5007910918051541,0.6751478990579283,1
0.3922895187904616,0.909098667003515,1
-0.5307512536019574,-0.904829334996657,2
-0.5141680741488,0.8590033418961798,1
0.8426441844947257,-0.3679360511383125,1
-0.7117639979442163,0.48682897370239453,3
0.6561128913559098,0.6293113619006898,1
0.463801088386788,0.9945921445740338,3
0.9312568272448853,0.16205837541971757,3
0.024591373151847007,0.018969468139673262,3
-0.3258338898595645,-0.797362871066442,2
-0.00680178715230384,-0.07748561291433176,3
-0.370713564744954,-0.03666583856521055,3
0.029342981665581025,0.5385724075995675,3
-0.8195739456746889,0.07902908633455996,3
0.9570968791622647,0.1647777690424035,3
0.3413995081439605,-0.6458011686555281,2
0.5646310115551505,0.9809526577145471,3
0.5173156093017448,0.6797480247722172,1
-0.7674553619163584,0.20877473795450596,3
-0.11966341266707348,-0.08676750699346769,3
-0.7546128835905224,0.4996980336448138,3
-0.03423463988643727,0.6022120223270004,3
0.39097334273994644,0.7508676972779968,1
0.4685492687534254,0.9977537790762596,3
-0.30842694050971464,0.23528964183541157,3
-0.6414634078556407,-0.39244294465451013,1
-0.4912759476012831,-0.6910041691321207,2
0.33588145121850577,-0.3362179707130968,1
0.24353926700894113,0.697237479941879,1
-0.5547153032358616,0.3312549954796249,3
-0.3428724101795231,-0.6283626011070318,2
-0.5510448707573063,-0.7048939083165291,2
0.8899944362893253,0.32075832874950794,2
0.03994435641974192,0.1368230230363392,3
-0.9890606945985514,-0.8190800911984386,3
-0.37324936280913024,0.6136373920832041,1
0.597630434083652,-0.3323519322434261,1
-0.2917885318414215,0.33774686753429983,3
-0.4552577645077547,0.7476179094740267,1
-0.5533945829559961,0.49201497851813003,3
-0.19074084510660727,0.3642028073971062,3
0.1694810062813692,0.029893561871019214,3
-0.7853166665902471,-0.16178975099253212,1
-0.17420345229260104,0.16526831318518242,3
0.8762456020035392,0.19435878246771554,3
-0.5683391556383721,-0.406310121084396,1
-0.8679017641901428,0.3405826485220249,3
0.6671115437848187,0.07044678855143882,3
-0.2484794620700732,0.5850730767564905,1
0.02672757709699103,0.9871701244100726,3
-0.138762082735419,-0.5290198668627888,2
-0.945361619768539,-0.9147592938234452,3
0.6387491469804558,-0.3932696780462741,1
-0.023527542660784828,-0.4312601786104746,3
-0.6138865520869674,0.21213265419372074,3
-0.32349957597549883,-0.44526513819298996,1
0.5650904681909747,-0.3635634723651997,1
0.9715511628991413,-0.19318290890607281,3
0.2984917921742265,-0.06275365865115612,3
-0.40748640762679345,-0.023364004275639783,3
0.4140038540536206,0.6429660878887029,1
0.8038778240813256,0.9113772508750846,3
0.9216856734944838,0.43752387128035175,2
0.25332654818016875,-0.3425559097663389,1
-0.9532765145608035,0.25312994940159617,3
0.34276517200997736,-0.9594941907720254,3
-0.4475717626900315,0.32042957040217357,3
0.5316270609434124,0.7384648604226156,1
-0.9615945232743672,-0.5228993285875834,3
0.2112188219579012,-0.6818526764523523,2
-0.9751682238472195,0.6995141634983686,3
-0.39545575875617245,0.8513056705499262,1
0.640134669505992,0.8970948247545927,1
0.4872442343583603,0.9695424894698319,3
-0.7794830128115087,-0.12552728598142848,3
0.49102653087825354,-0.25244492669768337,1
0.31799223609040705,0.5978485368571145,1
0.8287217132625011,-0.16942074071905355,3
-0.0772556856671085,-0.793784904759911,3
0.6795367229549352,0.8362155270887439,1
0.21223678340826657,-0.024469171796626554,3
-0.3080960106335353,0.39678146148449533,3
-0.7996857648181768,-0.8345124333623941,3
0.47873425526775604,-0.011132639935552913,3
0.9544627277454536,-0.1781353292060026,3
-0.9671562928867456,0.1674825187004323,3
-0.7950748950239865,-0.9757565592258206,3
-0.7334929285825331,-0.284156168386166,1
0.07083350796448173,0.7091021704180551,3
0.2736553533481787,-0.10874500166937984,3
-0.08539991684047843,0.29301490473757497,3
-0.5189720569844742,0.7478157112834389,1
0.4574886939572711,0.28080148593281185,2
-0.09346533102360266,-0.13171361813450067,3
0.5017663091210591,-0.3710185138247608,1
-0.6592135016223828,-0.923384153075187,3
0.39455327676234764,0.42279974748386717,2
-0.5295081113091868,0.3992346529382542,3
-0.30461566074613233,0.839978005998443,1
-0.2677681697524583,-0.08253689246298546,3
0.1567397363818337,0.3612760734040985,2
-0.8587258375621225,0.07275199736844296,3
-0.5446031409205792,-0.6190081016180762,2
-0.7295515668970978,-0.4256124723220749,1
0.12746961752486197,0.315824606090243,2
-0.6684615167909482,0.8427989215326188,1
0.8392716770723638,0.9358449042208843,3
-0.2649736720447793,-0.6012842846318045,2
-0.1809003347998035,0.7561015621130329,1
0.25074526753905446,0.5036622873433025,1
0.8877558388265456,-0.24505422454324166,3
-0.1422303324507168,0.43952236219152674,3
-0.04471193148126429,-0.3975752966840904,3
0.7336678854800665,-0.9488925543967464,3
-0.45890322083114077,-0.08209709552231903,1
0.6347802317536775,0.6748344816650764,1
0.5195062077789947,0.1242426277606532,2
0.42520571570054133,-0.8370600783146369,2
0.6070499455148255,0.9552478003639846,3
-0.5367798054329294,-0.6219501422651863,2
-0.8989166195648273,0.741087053454754,3
0.8541262587526011,0.6766403477675338,1
-0.9671153551931617,-0.38676456065801923,3
-0.2365003822844869,0.9823447279773652,3
-0.6598108031652541,-0.7981635478621392,2
-0.02764164628701926,0.0431145235325332,3
-0.008087634090338858,0.2478466491915372,3
0.9708569514901721,-0.28097958951645996,3
0.5656975210233051,-0.12944154160753873,1
0.7426943574035205,0.8102557974103433,1
-0.06165707788286645,-0.4881120083912216,1
0.7646286380559526,-0.5280685829347471,2
-0.9346554878513484,0.17166013076411502,3
0.8654142143361987,-0.5975452711723099,2
0.03132566217885069,0.5608507581181512,3
0.7994164631682581,-0.7427851589917238,2
0.9221950600916942,-0.382145249671876,1
0.04619111275262067,0.7793149369606329,3
-0.980217128641224,-0.5730519908117773,3
-0.328929409909134,-0.07768663398606623,3
0.9945782598932598,0.7615841474977167,3
-0.11292200323255575,0.41541742072063115,3
-0.2723549274966022,-0.4825164083751472,1
0.768599379932243,-0.5466792653885797,2
0.10968793029655521,-0.14929447463563372,3
0.2543501308765297,-0.03776490572586422,3
0.04387914981265384,0.7578217876008568,3
0.612197126611371,-0.22939240301928332,1
0.5252720171136045,0.29822234576159734,2
0.9295583463553452,0.32506542882846556,3
0.08274274122780167,-0.5282397525645186,2
-0.05131945534923488,0.5600609619664405,3
-0.3121643623165178,0.872418505448386,1
-0.2971404092255263,0.21921427574892882,3
-0.18489069666940794,0.5831474724149346,1
0.5891662795730035,-0.2698986660430327,1
0.5371208019741662,0.589451951033406,1
0.5742621026312869,0.4261413668242806,2
-0.5037865473584102,-0.8544150809957896,2
-0.5273983394771973,0.9288288374448299,1
0.7606977665288943,-0.07681228838571075,3
0.9659945717581346,-0.34133783380943017,3
0.22207171018386762,0.41952920571329866,2
0.735564632776718,-0.7775392475412315,2
0.7498441309545962,0.9073807139476349,3
-0.8928624103982032,0.48058222394864636,3
0.16701227109945416,-0.31389742590517544,1
-0.8791728470556803,0.16875505577069116,3
-0.16557643831098456,-0.9250691206366581,3
0.8827897623222611,-0.15778526448942598,3
-0.6507615172717027,-0.28317809844779607,1
-0.6914498663018995,0.24244857744422066,3
-0.7277361913430658,-0.36088037426166975,1
0.89721154940207,-0.737341435435626,3
0.34873699661753155,0.04562319338776266,3
0.722467338616487,-0.7946249566903307,2
0.02262571469463004,-0.7952589174320179,3
-7.87816041378786E-5,0.8180008858325791,3
-0.7044417575140556,-0.3957388927394243,1
-0.435274849373368,-0.18489555266858915,1
0.8592552048653916,0.23547806118387782,2
0.6670371198073768,-0.863924005782873,2
0.5968612776160138,-0.7654276578894839,2
-0.8013218670875872,0.07292395861403866,3
-0.5801001347158317,0.8103801027660187,1
0.45788586619656635,0.2891256996906868,2
0.25947896839639073,-0.28284991699587647,1
-0.9471988915380651,-0.9584162412029449,3
0.3793816741676612,0.6637834712779245,1
0.13492151877616387,-0.8770564819375408,3
-0.0975790869139026,-0.4702463421876355,1
0.41142090709703116,-0.4612225969247039,1
0.40769438067861574,-0.12959944653447297,1
-0.5837541233730466,0.4942082829286094,3
-0.22745697996304814,-0.7144600617430388,2
0.2767112845297992,-0.43676828545984137,1
-0.7260949639435488,-0.13997160221717375,1
0.14612151076420443,0.19752088135632873,3
-0.3950913473256268,0.07875822391289344,3
-0.33597675197653376,-0.49860224476586446,1
-0.604826293028802,-0.502307219453461,2
-0.34576099288378415,-0.01005857052924286,3
0.5461293034739443,-0.663623843183603,2
0.553904677360592,-0.636993807900678,2
0.3162922708490308,0.5018432142996989,1
-0.6346982160728207,0.09529688693309057,3
0.478071613426035,-0.02523403676949787,3
-0.52383874340702,0.790991086027091,1
0.6427260229060834,0.790066330506104,1
0.5689529482368305,-0.7224096470670991,2
-0.19173982160295422,-0.07693715971757165,3
-0.3360537235188128,0.8943666282745399,1
-0.010333247556041592,-0.10356463766462332,3
0.8288774561018484,-0.7397811395213467,2
0.29229548500266933,-0.18850374952504367,1
-0.5184736898020688,-0.6842502549969276,2
0.23996560021193591,0.7576610872410097,1
-0.685956670859819,0.10245037272600821,3
0.564180764415039,-0.011263744051769109,3
-0.5837633953362151,-0.24862577410881403,1
