x, y, class 
-0.7096189984932963,-0.6669592883395794,2
0.9781386194933541,0.28106198131736915,3
0.3134993351323616,0.9297598533015123,3
0.19771725834641418,-0.8146848402316147,2
0.776344227101216,-0.8516574041000808,3
0.8557909038620228,0.5113838035329843,1
0.8649994869372937,0.4186402956230584,2
0.24433150298154915,0.034676534255601466,3
-0.20567215919150383,0.5940425617031428,1
-0.7364179540581641,0.3921020608105368,3
0.6295147493088544,-0.09010780527831042,1
0.3568135806645254,-0.7610422756258006,2
0.20081416192771795,0.9200788885779112,3
-0.6083236152472193,0.828601049547651,1
0.551278789311479,0.23575908140997526,2
-0.029037864743380215,-0.7587437467232441,3
-0.0497518330739497,-0.8837943116608087,3
0.15314522412827114,0.8321374842467708,3
0.46724366783776117,0.1632561236849457,2
-0.7563143652917454,0.24531729388019619,3
-0.4446191354307376,0.5554674068452354,1
-0.6818609059700567,-0.8908899370440659,2
0.48156934565209775,0.9411680629560129,1
-0.1231858033649913,0.5836577866572381,1
-0.3374279587902329,-0.8454589324893853,2
-0.6971564104278032,0.8972097937985046,1
0.23703487670825263,-0.7606702024145322,2
0.20432850676828118,-0.1558293727670541,3
0.6582062672118711,-0.9206623694253719,3
-0.16752858375393065,-0.8167648176994935,3
-0.4697341703918132,0.11784763461047154,3
-0.8206057397646775,-0.286055729967307,1
-0.6443593500079647,0.36063003039886277,3
-0.5104503135966234,0.3952320072992084,3
0.6571434926952961,0.11474448486116562,2
0.10463503287407239,0.43310367906378455,2
0.3253313794551165,0.9403698246408936,3
-0.8777884091191137,-0.9932700447904861,3
-0.19791675261729536,0.48351359603649624,3
0.11237324205311694,-0.29938794455856077,1
-0.7373029266150339,-0.14127883176287614,1
0.1651513303722114,-0.607415785776853,2
0.0992342016981349,-0.298264108598701,3
-0.2190972964871758,-0.7347309883045121,2
-0.15325264958755502,-0.881170345793759,3
0.6638322123496003,-0.26844177384845413,1
0.7893345006544508,-0.5603533384629356,2
0.647076384865257,0.2657313876852596,2
-0.8485227155847692,0.8231157807394995,3
0.6213645286606739,-0.8999232791344589,2
0.20091024765233456,-0.958210634198948,3
-0.30034113082813074,0.14413445541855974,3
-0.22979170109607994,0.6711820838104463,1
0.6607848763053967,-0.27413664955533834,1
0.9857492940311037,0.32192171808704106,3
0.7683626239068957,-0.2580796354356871,1
-0.878644244733862,-0.5686521759098873,2
-0.8477945353908269,-0.18697909167663473,3
-0.37484475146574514,-0.2242741475498511,1
0.8289695463664231,0.5667276045178098,1
-0.35900188422604495,-0.8232163829587429,2
-0.08162818969316432,-0.987289666502364,3
0.5868448228013305,0.76219271462255,1
0.056973815966325114,0.6106628915263201,3
-0.5871175482586866,0.16800066339648878,3
-0.7008390835028415,-0.38634652133743774,1
0.971263000381761,-0.8101977653965731,3
-0.6055922796353979,-0.02066690017545203,3
0.8771418442508641,-0.9028535948999017,3
-0.011253751037655135,0.5612628787843355,3
0.08638485624190051,0.14318444665137453,3
-0.4488755555338033,0.8368507404336218,1
-0.35391713655175727,-0.23413407289044486,1
-0.05958714129116105,0.31592366444538533,3
0.9742201170405467,0.7065181424932185,3
-0.7984491217619358,0.8883508589606497,3
-0.611576063921442,0.3075762939758442,3
0.3497397562334428,0.5584264802475749,1
0.12175443897017546,-0.7987310930189784,3
-0.6555133666238846,-0.8555599699981205,2
-0.2880389490711357,0.046145366784509534,3
0.22165198395281616,-0.9123205898787354,3
0.34688845077198205,-0.11046240929542961,1
-0.15219985713116913,-0.8793140334849929,3
-0.8317177104531939,-0.83030965270753,3
0.5673078912404828,-0.6684529805538388,2
0.5081926545617195,0.043296338704136295,3
0.17877351857829216,-0.6600659264475985,2
0.42127543634348186,0.17304824055409473,2
-0.7859408618456087,0.6117779327991872,1
0.23560482938663707,-0.4113681547767585,1
0.5541666133277998,0.010877796297351416,3
-0.3178673801706733,-0.9456681954333772,3
0.9846768350175861,-0.2507549025521345,3
0.17092487167978332,0.7000622773976812,1
0.8184222265328147,-0.728937479006514,2
0.8595706581635154,0.8239899544229718,3
0.7712026584469347,0.4190457173584283,2
0.24332399067141042,0.7279275452647043,1
-0.6315285860175046,0.7453145869566489,1
-0.2561795441382788,-0.4913500910069888,1
-0.5078814550269934,-0.27240618988592535,1
0.7865995035037039,0.4295599439842017,2
0.7641178739526757,-0.5709876191160148,2
-0.11515151397254231,0.32301824234751364,3
-0.20632805891067973,0.5098619084457165,1
-0.3772929646104135,0.6250347513443506,1
0.09368383321856655,-0.7568175555482137,3
-0.12927437038068557,-0.6772174111338942,2
0.5735165879609836,0.13563402874791763,2
0.7253269503100463,-0.7817601874532727,2
0.8859596979199948,-0.7830851779821368,3
0.7868274978799445,0.2678389505627059,2
-0.2873160325133668,0.6996085170466617,1
-0.8083056030737195,0.1917188286170768,3
-0.7372900323114124,-0.16533004612024316,1
0.27290608649658754,0.9270485699527464,3
0.7283338255359306,0.9918755145761189,3
-0.40425867974796703,-0.9608418436037194,3
0.43508615241409854,0.7475065195563027,1
-0.5736450490976974,-0.12877430211804697,1
-0.2549547955529621,-0.5797163648118686,2
0.9008179909592209,-0.46814355042822076,1
-0.8593931443296232,0.27560193468708194,3
-0.48994258511818733,-0.8375118935728005,2
-0.34866290672002287,-0.060444831063452886,3
-0.8947550929905406,0.5287105621106796,1
-0.006531397418330531,0.7762265753058801,3
0.08909659506504153,-0.4525016190091822,1
-0.06311245930854015,0.6676688818101035,3
0.7485099431005673,-0.7107769067983938,2
0.2935703378473373,0.06265878166491201,3
0.1948224275097068,0.21680774835830308,2
0.4043157886682178,-0.7511493952916257,2
-0.16908273347324498,0.9278483505535244,3
-0.13469399138770854,0.20971295405107027,3
-0.6171632764782384,0.4788623941654766,3
-0.2588513158553487,0.7041282081701792,1
-0.6537539015148028,0.6882588909960405,1
-0.9924013319247642,-0.9582470861867682,3
0.1773177424511001,0.7660411695631937,1
0.9739362240302984,0.2039498550195209,3
0.18588745509289217,-0.6877380664577897,2
-0.1004588006729561,0.09878611908972124,3
0.7432984260836819,0.04136567179758566,3
0.3776800044316395,-0.1914597259219053,1
0.4972803938140553,0.40131932317129526,2
-0.29487683753561367,-0.607518754464448,2
-0.7439729248000282,0.7814188124498116,1
0.26540151145912394,-0.3460662111479762,1
0.5934730931879062,-0.3296082324545233,1
0.011584615451668334,-0.8830770140094728,3
0.36759573057721684,0.4411589579389368,2
-0.5336901948431367,-0.3441066401758448,1
0.8029431547861552,0.8751946277864708,3
0.622497920334987,0.2810265141980386,2
-0.09547924482935666,-0.7138543671691817,3
0.010884273304493819,-0.20596038698012054,3
0.8869212380011382,0.12131043566002608,3
0.05887548165200562,-0.4857023100549325,1
-0.048340495913821835,0.7958117850519044,3
-0.5122953228346734,0.6466341042282417,1
0.2672382023501436,-0.25721090361077903,1
0.5966263134807863,0.5578347412906943,1
-0.3085619332425007,-0.715600995958122,2
0.8194333541256535,-0.1393577641999424,3
0.6357291899884427,0.9919251293817706,3
0.9366702487143539,-0.06672680206097548,3
-0.36241492565651656,0.6503032133204858,1
-0.06539399862859452,-0.1307945680283189,3
-0.7932036268427685,-0.01116035555257433,3
0.8755729406237664,0.04339296649169455,3
-0.985361141378924,-0.9606242624337828,3
-0.3521743658813803,0.5858832943641716,1
0.7260121300996054,-0.1570827758680351,1
-0.9804154418129871,0.3244291309675209,3
-0.1657813762039113,-0.8078590665240513,3
-0.4623990334932959,0.9997556244043908,3
0.30436338067321467,0.32671327307721665,2
0.9501203699387932,-0.6385462424090289,3
-0.5742571607063807,-0.03905854022059896,3
0.8849691916481599,-0.07943865280092499,3
0.10900253472653332,0.8163039200085638,3
-0.22764736748304726,-0.13192630157217122,3
-0.04588402126264679,-0.24940961684894547,3
0.9054926832178327,-0.4398294369562388,1
0.4522112559643372,-0.9508041753272034,3
0.8741010356574552,0.07219509424881831,3
0.4058788939736149,-0.9590270867995099,3
0.849173647739337,0.9747768866982347,3
0.7217677896643149,-0.9327037578221256,3
-0.5679126922586952,0.5302797869212463,1
-0.6726576088612268,0.21986578272146162,3
0.3531938909214236,0.8412993572705145,1
-0.5074196236959836,0.11310540974552041,3
-0.9207934288134825,0.5407451602375168,1
0.20090827027511837,0.39921813108922377,2
0.9873268167299003,-0.4016723685284542,3
0.17698286071379798,-0.7950308632388938,2
-0.9462916509630985,0.2748659328987344,3
-0.4487957648771026,0.800229082634613,1
0.3451173676609198,0.49164912141164807,2
0.5583357903701187,0.08526830069278435,2
-0.35443202256449347,0.10626094583344026,3
-0.26148970423517737,-0.4649443331791334,1
-0.05627922456818624,0.37840302073830956,3
0.09950673867819271,0.5016857424707653,1
-0.39317234097642273,-0.1702561857481535,1
-0.7747024431924514,-0.8305695344177175,2
0.17721298892203863,0.1342907948054053,3
0.4637297972326555,-0.23002762639861252,1
-0.6149665875604486,0.7071619906523232,1
-0.06208462188414687,-0.09378881090229951,3
0.5957082874153059,-0.9896501248455427,3
-0.6099080888958115,0.6109217086353569,1
0.5241146952758142,-0.38772077694139107,1
-0.6349783047130426,-0.8803076272185502,2
-0.7269455776222595,0.08956925967271046,3
0.08677151717518528,0.8774379406563022,3
0.5040656345698415,0.25979968534680475,2
0.3166402140056379,0.006397877188928813,3
0.5338446713083413,0.012622794604549403,3
0.23756777736024337,0.32092091686040436,2
-0.15283925884755378,-0.613095298180895,2
0.3211008356914131,0.40488682630374995,2
0.3387300413983312,0.037781750978756135,3
-0.6164031922260362,0.6822228173006197,1
-0.602289646756712,-0.5953330241023227,2
-0.8455604813841164,-0.8330775466094631,3
-0.03309310542136101,0.8426885294291568,3
-0.1341076718376999,-0.5806465632253239,2
0.7191808277525307,-0.21304843214822244,1
0.8341826694864305,-0.42975294791170726,1
0.428407450366878,-0.49080231082724124,1
0.1331909863759686,0.06528922676493121,3
-0.2598324887377774,0.11982333979178672,3
-0.969030554486453,-0.7976783885208076,3
0.39338107235151787,-0.5372491581594501,2
-0.15180537499305857,0.7380600578860885,1
-0.02059018130970558,0.3177247351523296,3
0.37556344662469066,-0.4552539511997096,1
0.524440146551737,-0.17467889695358352,1
0.6400323794801417,-0.7878256306227551,2
0.2965434591446807,0.5977060528061913,1
0.6674722725830395,-0.32645030187049673,1
-0.7304704336094812,-0.912691344036584,3
0.2701470089389939,0.8482489956165888,1
0.33501638098286457,-0.9789428500189505,3
0.8447346918954135,-0.05031046113446136,3
0.29768048734170005,0.6624320724083446,1
0.5039474046318513,-0.6578510345761437,2
0.23734629374371408,0.11595060829318582,3
-0.7868992759506701,0.4938737794702843,3
-0.21141311210707214,0.703813732423,1
-0.6906889811773669,-0.29324675303290637,1
-0.8099486509816702,0.9968294956477293,3
-0.7966504555693692,-0.05753430524149583,3
-0.7995874855633565,-0.7651421173777677,2
-0.12371804613958526,-0.3204756964107869,1
0.3382046641282339,0.5068143673277492,1
0.8782822469843303,-0.5923830273078954,2
0.1419814335813292,0.218283672100974,3
-0.8935129443769403,0.9929324772764978,3
0.8968772757809309,-0.2163125258054872,3
-0.5631648898688306,-0.9923334044509236,3
0.10770203147779767,0.14715570326263183,3
0.35644417339807344,-0.9941179084330345,3
-0.9955500041233047,-0.6110322008209093,3
-0.03647881108602857,-0.12415907384644931,3
0.8155632578957244,0.16066910828304914,3
-0.5586037449199346,0.45709255441637464,3
0.7048854833952929,-0.7282459090832389,2
-0.3811715694311526,-0.48262774497684546,1
-0.076110113076022,0.7869866203255784,3
0.2729395373914536,0.0827376167894327,3
-0.022088689720452637,-0.7883165173387732,3
-0.8168548969784377,0.8485677359405821,3
0.19680181112612538,0.12984490245313518,3
-0.6686393390118712,0.9910509545626556,3
-0.6847145704695428,-0.9715353364004071,3
-0.7055865089283047,0.132703286260907,3
0.9172173086719599,-0.7750619200462592,3
0.35725690185130077,-0.3879277830055854,1
0.9363004664653649,-0.07024515557404576,3
0.31010318665385483,0.44668397209594835,2
-0.100756231149143,-0.5023302802738323,2
0.7198118218789931,0.05974057545477862,3
0.043074504601772645,-0.265123176796757,3
-0.18235670411334604,0.6135681878347701,1
-0.5454841605888594,0.6653522082678809,1
-0.7919383948405816,0.37965370952239685,3
0.36268049478126585,-0.14528727958667886,1
0.9829863759985471,-0.2553982595094575,3
0.8648053474035544,0.7738066178978724,3
0.751131200019937,-0.19377492335726232,1
0.8303887833170593,-0.9968911117667223,3
-0.2036674991430787,0.5775506030666397,1
0.8946226393594885,0.7779580311949201,3
0.9715633957505154,-0.9772268954932626,3
-0.8907488382130977,-0.8317018043710371,3
0.5805912740206267,-0.04578930768848899,3
-0.16020770854625543,-0.38832591120282123,1
-0.957791237551394,0.3574767569721371,3
0.36176622287285753,-0.6348320208121927,2
0.6655564609817386,0.14539610658920776,2
0.5217107743025544,0.6099400674518514,1
0.6974206791361584,-0.1468475759485235,1
-0.8304206765237596,-0.174770754739058,3
0.8526324642701248,0.5974162143874073,1
0.19701263633243138,0.8488627513336822,3
-0.46840060396333527,-0.7955746399387247,2
-0.13644195358234135,-0.27296938803173365,1
0.420444155950366,-0.89900327330852,2
0.10239100677815038,0.11453135563961991,3
0.48530765192914416,-0.4949515954313448,1
-0.9939212148139744,0.8101327908411846,3
0.6736886363045123,0.9151033623194813,3
0.437185267463839,0.5415648843326408,1
0.0609853781745755,0.13051171803248773,3
0.6856445400239632,0.5146901648036311,1
-0.5436591392770114,0.475078299883565,3
0.060197047145352345,-0.37141399257924057,3
-0.5884298018184868,0.42379104404983403,3
-0.5656206288435706,-0.8245839314330634,2
-0.3073055428570408,0.2931063144805661,3
0.21942352911151253,0.0649602979104118,3
0.7415614142810365,0.9770107179401899,3
-0.5489560279295633,0.7877003839141781,1
0.09567207216387685,-0.05219830535113257,3
0.0013030461385201697,-0.4133774393996532,3
-0.4802321452000138,0.09330238538780677,3
0.8895742664288611,-0.0032718289959074998,3
-0.1285931069923052,0.48355077458243234,3
0.9832394994413762,-0.7192076744284441,3
-0.576215608600938,0.5595359083852516,1
-0.7503108055015268,-0.26834044499882603,1
0.9324865220248413,-0.48581130199500144,1
0.48535028323127394,0.7142470657965752,1
-0.6390189861276574,0.22949816775450538,3
0.7332960216839675,0.5185343220780299,1
0.9613684345663263,-0.7453906227146505,3
-0.3007157803968148,-0.29930429741544873,1
0.24818556155220772,-0.6702109840116084,2
-0.8625166157240589,0.23888392362269606,3
-0.026062269477115985,-0.9175698613534322,3
0.15388436627137492,0.0918066548537746,3
-0.23950460907218996,0.6184521990522454,1
-0.12214789864850295,-0.039428053104318295,3
-0.9235477292132148,-0.8842111279178784,3
-0.5775501741142468,-0.4669642028749803,1
0.060067368861605575,0.750680821690981,3
-0.25043533271116036,0.6413604664327139,1
-0.6567070090199527,0.5268952073853146,1
0.22316865110257655,0.1794498275487657,2
-0.09429571559987937,0.9314162210693477,3
0.2997401518938878,0.8392257897375321,1
-0.6337329058111487,0.5471383633817146,1
-0.2690871774915895,0.5334940030272686,1
-0.7660604555785291,0.2065849963675972,3
-0.7157564763855524,0.49499234622552546,3
0.32453095497532547,-0.5321516193123279,2
-0.2059832995864257,0.7204055916582344,1
0.8828768199935604,-0.8701119154344401,3
0.7372955360501143,-0.9417932240602618,3
0.21036973670579284,0.6367966061897379,1
0.8585523736469505,0.23559015515786608,2
0.5968477098929938,5.464093830989114E-4,3
0.4716104899334961,-0.5709623576133083,2
-0.8582144605236839,0.38095055934135225,3
0.949911363068918,0.9701538973862758,3
-0.12784120472520333,0.18713500852946652,3
-0.8248779883062638,0.5111293544717355,1
0.5085893270112827,-0.17503681383276182,1
0.7169159481491274,-0.8726841817111144,2
0.7285947949628213,0.5817695619871794,1
-0.9794132105968043,0.453491193508724,3
0.27073904250387604,-0.6886003127170703,2
-0.22969482044289347,0.743013738319175,1
0.645008498529289,-0.4099947811773783,1
0.9613383674664198,-0.3729681744556077,3
0.8243617090896622,0.3304327470052333,2
0.7653795460217301,-0.003375929964701596,3
0.9892156162046855,0.026611654578957422,3
-0.5268029051941088,0.1728301878103855,3
-0.9245881925274175,-0.701219867993238,3
0.4439090784689179,0.11233851787358229,2
-0.7090116209562687,-0.3020701240013215,1
-0.7466513153061067,-0.8776077819467687,3
0.40460767087277527,-0.8619867161901968,2
-0.9633644026722061,-0.20420146937651928,3
0.715085215695497,0.7009397799499459,1
0.6747130203457803,0.5152681290454895,1
0.982843782495668,-0.9769107237066501,3
-0.47868654015587797,0.30246048107594437,3
0.34900362383628125,0.3895310285705764,2
-0.6560912327373043,-0.38802563550642066,1
0.9945014329614557,-0.28825202090995905,3
0.8417896357629502,-0.7149454276197231,2
-0.6883307823689158,0.1550660485788513,3
0.605914030176596,0.757314182584037,1
-0.5757620948081059,-0.28956827871497337,1
-0.9726935011570457,-0.43737012152679,3
0.3360508987740747,-0.2726467988136323,1
0.06307934217712474,0.46326491729100816,2
0.8404665395989492,0.1387260697296009,3
0.3814542398379781,0.307393809217021,2
-0.4875552749074581,-0.37290648915522784,1
0.6590298603678393,0.21769717716870973,2
-0.8167593754900664,0.7389667336711914,1
0.8653425460856328,0.6626504618684181,1
0.2880495100614282,0.294433382148342,2
-0.5834005838866145,-0.8017690509605906,2
-0.6075526807720169,-0.7812601031136535,2
0.63624034295815,-0.8583599543796481,2
0.9848542889251362,0.39436581032164386,3
-0.4162914622460365,-0.3282521423121234,1
0.11765165622651907,0.0204076867881704,3
-0.594359568783805,-0.1103442428898338,1
-0.0445527767690963,0.38458920899371396,3
-0.221649282389482,0.15655256850683252,3
-0.4094500336250282,-0.6143910475851551,2
-0.36856426169869816,-0.6952637484906949,2
-0.7130207996092872,-0.4347343751623147,1
0.3703309777905175,0.019874216572368875,3
-0.3138938661670476,0.9992021631721095,3
-0.9355244348026159,-0.49716913026855436,1
0.8892687962471075,0.06140252902578869,3
0.9017063312334042,-0.6414508440167295,2
-0.3145462289413927,-0.43000203931100733,1
0.38052603245347894,-0.19753734142369384,1
0.2583452794623715,-0.8725703806602501,2
0.9578868906480309,0.493675278788289,3
0.06344555505708582,0.7957731990608419,3
-0.20033756389001822,0.5581346775025764,1
-0.8815479136639983,-0.409818945245479,1
-0.706900585713923,-0.568274509748576,2
-0.7857610629202576,-0.44153455589722923,1
0.3786137852698863,-0.26366287430190916,1
-0.45037249977056204,-0.7685499810332692,2
0.6033245628067918,0.19855945565736,2
0.3695904082535344,-0.012960276499846879,3
0.8381420423199357,0.38616884871616763,2
0.9035495095250599,0.7795793654700285,3
0.3481498964914813,-0.5174216331693067,2
0.8045611939982746,0.6478991197568489,1
-0.47603711828061934,-0.5977524139067749,2
0.5469824995202452,0.36586627453654486,2
-0.8861990894357312,0.5868829217937681,1
0.4058571773963544,0.7104970197241127,1
-0.4651952421952288,-0.36431058561210405,1
-0.8122977796644664,0.39250853243569184,3
-0.37189919220421275,-0.988398225336377,3
-0.17330875352683806,0.9046047083263444,3
-0.4638015693171016,-0.26213662164259244,1
0.059438117725357564,0.5474888762985872,1
0.9636586197729313,0.4842761343543198,3
-0.3457700985958403,0.4507818752598254,3
-0.19921685504850584,0.48226010996754165,3
-0.9050970513957339,-0.3980544472419907,1
-0.22722940669338287,0.8274110399989456,1
-0.9023470372232769,0.5834800662240223,1
0.5995575888288147,0.7274046660999387,1
-0.8186219859577806,0.7346210976190373,1
0.6932217356630914,-0.13782494201039097,1
0.03515171783387805,-0.8350527880094509,3
-0.8862628685308038,0.1609059383844318,3
0.36324791367716025,0.4787633016788344,2
0.2637753610443594,-0.5984417594351528,2
0.12052896815857062,0.3922284831677101,2
0.07688960892711738,0.2772749626391777,3
0.8614691433999326,0.08179713008412715,3
-0.9662902684668264,0.743878456984665,3
-0.8034935771051841,0.32124783161031334,3
0.22247928321671018,0.8109203673445611,1
-0.27240329800817187,0.5075075430679645,1
-0.3610913989990112,-0.41302204472029214,1
0.6130263439833674,-0.2062236837602338,1
-0.7557404362202267,-0.5064861743355893,2
-0.331014190620182,0.44200005478924,3
0.19695480963019008,0.25444674211865825,2
-0.5076709226348914,0.8924183919924296,1
-0.7463652176555491,-0.5362458993631738,2
0.4366025230647681,0.04769312594309927,3
-0.18763752881729245,-0.4385172671342825,1
0.04573071692311981,-0.3299654746818941,3
-0.7030633195116363,0.49882713270208767,3
0.959305637455022,-0.13368799645644547,3
-0.1573583914539496,-0.09432433817010244,3
-0.7907807028620082,-0.36594853774399905,1
-0.863499504650252,0.013189855768813041,3
-0.10303221954790653,0.9869982108514399,3
0.81587496700036,-0.008410924135035192,3
0.2319151312985248,0.8981565493646348,3
0.803524149811291,0.25510741651506685,2
-0.21664094705193682,0.09717537018244715,3
-0.20881080047149947,-0.241205814689625,1
-0.8836347475347992,0.4723635355040716,3
0.7653620203407827,-0.486864588248904,1
0.141459171246739,0.8257723239054942,3
0.542825932896845,0.2999420325689619,2
-0.22321926196905006,-0.006398870628769204,3
-0.8782461716116898,-0.8437903546200507,3
-0.575457413309705,0.38639146105918076,3
0.8935141041086714,0.0568428695209231,3
-0.734887834671462,-0.26729584160135755,1
-0.27543774525338804,0.28273633766603856,3
0.854747801814129,-0.08587922681372873,3
0.6052215208304916,0.7050107509073049,1
-0.563472404439493,-0.5533359898527586,2
-0.6053238649255359,-0.6017065032267528,2
0.20939987009801242,-0.7120853136318623,2
0.07567000653922862,0.9252873527634082,3
-0.9892833071704514,-0.15762972935172836,3
-0.6269563070476243,0.9360528419100049,3
-0.8284469177298996,-0.18337955694132435,3
0.04706711432852306,0.15539788153106793,3
-0.9236572914783332,0.7396062046676255,3
-0.7160085685569677,0.4602279194426262,3
-0.635632116705052,0.7534031542833062,1
-0.9680087426236543,0.21376956994179874,3
-0.8222946716096928,-0.41692106043944976,1
0.4976614687656842,0.6955287927097562,1
-0.202824907996902,-0.1457212118539719,3
0.9962715592328404,0.4533248116417248,3
-0.027127829333206233,-0.8727825482330878,3
-0.76950079965982,-0.6173107122509922,2
0.5467666776546583,-0.6588172866187134,2
0.8400286607611407,0.7669461371421167,1
0.8511187832555214,-0.7080602465540349,2
-0.06927972819831751,-0.3727307555420576,3
0.009813135751924884,0.06689637940166082,3
0.42341421747657115,-0.666247310473776,2
0.6088210947103672,-0.18613247482219886,1
-0.44732803091015927,-0.9089336717852141,2
0.13420310644189737,0.7591662214200174,3
0.8980651283186865,0.6199079430667789,1
-0.9501938057246633,0.5594525527639993,3
0.22356772379853496,0.899314545599442,3
-0.43100707321462983,0.11172914943911416,3
-0.828059729085449,0.09486320530237013,3
-0.5188662876620109,-0.5055516087284089,2
-0.8004119362990758,-0.03126407576371637,3
-0.32398439005143875,0.569072487955339,1
-0.11309653637037798,-0.3059434140371631,1
-0.15111959089330007,-0.011493043108375733,3
-0.8141895736218472,0.6157616971160109,1
-0.4067176956060681,0.8086281106179984,1
0.660449603249468,-0.5210021084965215,2
-0.0584685894649315,-0.07047089372810711,3
0.4434753041450896,0.7211479297344581,1
-0.044519897787796525,0.6255723184929904,3
-0.4083402383884065,-0.033646154095137826,3
-0.07983898643707743,-0.4777179896997812,1
-0.5575127515552156,0.8602126366914853,1
-0.7865236490305534,0.3341346636604621,3
-0.02534696217665111,-0.7976361673281798,3
-0.2615911529616546,-0.9996800680891873,3
0.37915960217127886,0.39570593525445164,2
0.7523016033125951,-0.9524390019492355,3
-0.42456817772251787,0.38776025389320967,3
-0.028740280754746328,0.2983245333099549,3
0.1704053513863404,0.5722910738820681,1
0.08925629296113868,0.6357401856182499,1
0.867005367973406,-0.3864201709848065,1
-0.515255531328908,0.2223626505348255,3
-0.13833060671988573,-0.3735952006676222,1
0.2696481134536537,0.8947003106694247,3
-0.06360419234922854,0.9974414929915978,3
0.23993878499213972,-0.8820876071911155,3
-0.266381022157824,0.24610800715827952,3
0.9380627606345,-0.3911578605174577,3
-0.7483901903364383,0.12498807052059835,3
-0.002023312251411724,0.8140050373409371,3
-0.7536234005617801,0.4572326204969246,3
0.5221909506201863,0.7358203665637164,1
0.5039116641137877,0.17787592198387148,2
-0.7733006765054908,-0.3358584605930821,1
0.5366496774391192,-0.6143167276667196,2
0.015324531056678747,0.03601422741014515,3
-0.5321179121757056,-0.001453740107514978,3
-0.44832645953194605,-0.6570617643012768,2
-0.2553361726283816,0.47365970351748854,3
-0.7122084083161575,0.3902201085303354,3
-0.07602611411719629,0.9853629532453638,3
0.6583403618813886,-0.7556322894464342,2
-0.7933359822527308,-0.7561462212303727,2
0.7626096489977456,-0.7566449009830924,2
0.8997226128630009,-0.04030336854686456,3
-0.16936471865546032,-0.980019842792736,3
0.9939828679502531,0.7658454271258861,3
0.17998763193875278,-0.2349464422528178,1
0.6140853665603279,0.7919842835359658,1
0.8692496746743357,-0.2872501447037503,1
0.14247728917818647,-0.31476574972347193,1
0.7897448969459286,-0.974857114135639,3
-0.07006312786725322,0.03316266745178953,3
-0.1543178023834897,-0.9185421777663905,3
-0.36345136268336,-0.6448435402301245,2
-0.7982743255189741,-0.37758679665448014,1
0.4919307933543884,0.7491970692541541,1
0.03538484820986221,0.7448585891517145,3
-0.2520793894397779,0.7259670421377253,1
0.3132909166471889,-0.19279587817793442,1
0.1858122434718763,-0.7978647803541412,2
-0.6579368548925721,0.7067837624418769,1
-0.7164507560729587,0.28728558506436963,3
0.3041133849252353,-0.5696878432425574,2
0.6772634380296363,-0.9055692677768905,2
-0.8361676545066801,0.18426303093930163,3
0.9751274400286951,0.6249494455396114,3
-0.9636116715911545,-0.2636736366626986,3
0.21375617698333604,0.8247320613259626,1
0.9703683389284623,0.08319356286572677,3
0.4474389212374583,-0.8156107234801915,2
0.772694308781662,-0.3189820365255218,1
-0.04568941057899489,0.5391793410372789,3
-0.48306413416927474,0.24736038941513216,3
-0.27351263940320103,0.3554825574945264,3
0.4880918848589608,-0.17258881188069664,1
-0.34503976934715164,0.9988440889692694,3
-0.9857333933449424,-0.18105357919875087,3
0.8678257379536429,0.04019641720479905,3
0.38113233841823435,0.29895040061581546,2
0.6471104946355697,-0.4399971692287692,1
0.28246005611719527,-0.657259825932142,2
-0.5925602470956679,-0.6479101968917651,2
0.42439512375140787,-0.5674927295402699,2
-0.2937301207098604,0.20555111888724853,3
0.7400358965170093,-0.820008938928874,2
-0.8533409995194285,-0.45453861574608734,1
0.40303735865285906,-0.02693648523254666,3
-0.04446895910167559,-0.7743324179093094,3
0.8111865632426265,0.34085198679666506,2
-0.26163628046176135,-0.003110743949206851,3
-0.17562171865016496,-0.033152240378985676,3
0.29416213701098437,-0.22693955542271116,1
-0.9085357597089023,0.8402625682938101,3
-0.2747481176575406,-0.15273779590043657,1
-0.7702961748907788,0.5960663562471282,1
0.05181831165872142,0.9967493131137293,3
-0.11195557355238006,0.017695327056237442,3
-0.6804461425243233,0.1851563106333738,3
0.626352355476294,-0.7326302586987323,2
-0.025052421681527326,-0.3121903502762817,3
0.5976388683486686,0.7969367581821767,1
0.6219640942374469,-0.29101138277180216,1
0.8827183852643237,0.777113343157553,3
0.7884890181464774,0.7939229557207259,1
0.43695520916873876,-0.8942076993024728,2
-0.3917218099029234,-0.8774310951198008,2
0.7011059167741436,-0.12301009187849798,1
0.9992020934847909,0.6817610671961016,3
-0.14664734879009722,0.31877863859730726,3
-0.4830157315390462,0.25133337180673787,3
-0.6214509262327867,-0.12979803975908766,1
-0.9758725806559216,-0.12477585912901978,3
-0.86235404906374,0.49028671851242644,3
-0.0013639587514870932,0.8670487132586455,3
-0.38833584514328523,-0.6472361778235052,2
0.7675412532117802,0.7682688057236615,1
-0.12952068691995744,-0.103345907124333,3
0.9263245778461568,-0.5575160968708321,2
0.07349358718266386,0.7803858935674606,3
-0.47144084632787564,0.19627632784890725,3
-0.14521836579595648,-0.7958857133752462,3
-0.3284794484605258,-0.1774212546398437,1
0.6924963546578429,-0.4783720209502724,1
-0.5444046062861496,-0.937234216753168,2
-0.002875415213067667,-0.8618511616533562,3
0.35627014729491413,0.38360056497934725,2
-0.6858191157824816,0.38480417905645825,3
