x, y, class 
-0.9512352821146783,-0.5967628593566618,3
0.15251048471077544,-0.5761580447227512,2
-0.5770198893427576,-0.9985607449858425,3
0.695857209963229,0.22023678406835923,2
-0.42762262116927685,0.11285312294250538,3
0.43514513632213236,-0.9389159518808663,2
-0.4384590010324598,0.3632284745440959,3
-0.013803491217890596,0.7465094024775243,3
0.6049347017818438,0.8865131508393809,1
-0.9283491621057087,0.6832335047954137,3
-0.9545219948924992,-0.7248760240777063,3
0.32391440995042076,0.43953324978078445,2
0.6067495153939664,0.14411257629851648,2
-0.4633200969374345,0.015237175339393616,3
-0.8005513645980946,-0.3914902302793204,1
-0.5010159736823661,-0.8460195343190862,2
-0.5636735707713967,0.8817854756322909,1
0.17909218522975978,-0.9932728118658987,3
0.2569220346961172,-0.026863942521204054,3
-0.610962803943015,-0.6074439520899533,2
0.8630416397156264,-0.024107423380485216,3
0.7805703054049968,-0.47499038992372933,1
0.4576338198225731,-0.7942419637057425,2
0.03672862112463271,0.420047137999495,3
-0.781369603968161,0.3206193777316062,3
0.7247179461910489,0.242918766236202,2
0.08182796522756108,-0.5369219210803466,2
0.6533094979961238,-0.1812664037505538,1
0.762201642729869,-0.0020520002483612743,3
-0.21547447228449945,-0.42136071141931564,1
0.7426743482475195,0.9489024709542673,3
0.004993771944595382,-0.5194517452671961,3
0.35255952839496696,0.034798946806714026,3
0.9161267524093684,-0.522656947365808,2
-0.5794420163013962,-0.42433971925993963,1
0.995426100172009,-0.9124653156944953,3
0.4915876850618235,-0.9709706199926493,3
0.42114583345939494,0.9244094533850993,1
0.6203121008324932,0.6321489053348681,1
0.8998329986981111,0.6126601076421601,1
0.19582530974515144,-0.5755904474596627,2
-0.6095478240600232,0.7202643643289603,1
-0.1676973027116928,-0.6296234728433299,2
-0.693459539137049,-0.16077394802645517,1
0.8172936443555996,-0.6531815084055936,2
-0.4039975033439458,0.7786634814524369,1
0.1667863083662946,0.3938826399415629,2
-0.5003254873215546,0.027347560290678752,3
0.38848424601817966,0.8177433649225803,1
0.126049968108205,-0.21550159917412803,3
-0.8405630648503608,-0.47135781011696554,1
0.5198833538476777,-0.9811697917995648,3
-0.6396337375257297,0.08946387116826049,3
-0.47741602880656364,0.1199671319570641,3
0.6075607463727823,0.009051155921095733,3
0.6964850976469772,-0.3382400633087268,1
0.655555192358096,0.727684420542478,1
0.8922732332487382,0.14110671093723615,3
-0.4284380073889753,-0.2422006091049993,1
0.5531021090716945,-0.0659414786782222,1
0.3145981944681975,0.29881910171918236,2
0.5872885962011094,-0.5694859426411789,2
0.22850028324231197,0.9115669198225838,3
-0.09296870383313593,-0.9676801918070268,3
0.12428209165108073,-0.6113746369283048,2
-0.5966304908318525,-0.7416977115757633,2
0.32172224947088535,-0.5399616795321835,2
-0.5441711363191346,-0.58578380147316,2
0.9515464604508834,-0.11966325798003186,3
0.16159653375099303,0.6399617012403562,1
-0.6753309476110747,-0.7120484999675314,2
0.12260125862659277,-0.6755646333879803,2
-0.11266932429524079,-0.6885883563626205,2
0.3630707396185977,0.5712449675574756,1
0.5062838320874361,0.7461488236154001,1
-0.2586970972722473,-0.6970702756311546,2
-0.5344021239988623,-0.186957575778524,1
-0.1511941433940931,0.4743445191387843,3
0.8552109282326117,-0.3246258211911992,1
-0.23140493650832483,-0.24395221001762168,1
0.7725363496523134,0.25146959893362797,2
0.5873238970356995,0.3598586671088744,2
-0.12653171139730213,-0.6287662088300212,2
-0.1374240337509367,0.7256115360987345,1
-0.050607712159538965,0.35076185225349255,3
-0.2921430424553586,0.5365462178894624,1
0.9822891388281194,-0.9017623098216643,3
-0.6365572806448256,0.4341982904480546,3
-0.5891989645234692,0.36882967480438467,3
-0.9966557382742571,-0.08608586714216648,3
0.5794934560522529,0.10249906310080181,2
-0.9117402082276906,-0.7877055516697398,3
0.8354230186240748,0.6819737473480312,1
-0.4133638459055682,-0.20088210168379828,1
0.2199394104930783,0.7963518235312992,1
0.04243007730572268,0.5471213380591442,3
0.8297689911501875,-0.6172270739890222,2
-0.17073229665664313,0.7936624403282566,1
0.5072930460613285,0.21656909346251885,2
0.03968408557845193,0.3477792372466584,3
0.34644075588224577,-0.12928512698097183,1
-0.7686900132340908,0.4480249375764007,3
0.16509406350565814,0.9081426853053085,3
-0.10726835176817939,0.7283802421968311,3
-0.8865120258813965,0.46642525288052905,3
0.1896435184800338,-0.4666666852573458,1
-0.6271767078897097,-0.5878585084305907,2
-0.29064474995086376,0.7244729009881794,1
0.8098305090558289,-0.060013567412451785,3
0.7218957353338795,0.7765790330951905,1
0.7569984463367747,0.34880636370335294,2
-0.28810647725072136,-0.06407346846790851,3
0.9566340191715186,0.396825796200986,3
-0.9206724532744683,-0.4770047213070723,1
-0.6815076605913115,-0.22315915694951527,1
0.1912902023300611,0.8525241332424858,3
-0.6616270103332518,-0.7910131458065806,2
0.8005518648036893,0.47163149361646073,2
-0.15499514192344543,0.8019467254227979,3
0.24766919783934993,0.6175518708612908,1
0.5950252419686684,-0.12321098950598386,1
-0.20264363339863278,-0.0025932038498506227,3
0.8022162585692338,-0.3018165878198933,1
0.9049238346768378,0.699203184198748,3
-0.6332505805055328,0.3576821743389875,3
0.14048965244821043,-0.574408840987096,2
-0.9154759126626575,-0.5515370609207411,2
0.8240434448871461,0.1452082351554691,3
-0.757803705912123,-0.25649229892538816,1
-0.7272790062123178,0.9230654373474219,3
0.23442985007437023,0.6761281479205015,1
0.7152290646023702,-0.9299252618151712,3
-0.1905902649682485,0.23128568423612328,3
-0.9461265792274882,0.954746420972697,3
0.8106695916199573,0.022200825147685954,3
0.6156116387195938,0.5210813287577079,1
0.09828048941662448,-0.5228513490477575,2
-0.8866542164703239,-0.6098230487156833,2
0.6796315885360429,-0.4293410053681126,1
0.36361666756989686,-0.7416615508124829,2
0.940305703677524,-0.9262962804347818,3
0.13301551507205467,-0.4553779802192144,1
0.6892509520469603,-0.6423135194732594,2
0.5774919198416524,-0.5193709296255753,2
0.4807417970897512,-0.7366390987876439,2
-0.34100203910446103,0.7286593808148525,1
-0.47870570971179216,-0.018277973284958726,3
-0.3152479362628835,-0.9614524696002209,3
-0.32774057327836026,-0.47461649515388826,1
0.6412167956950308,-0.6686741810734222,2
0.9203201974393762,0.24497545875002458,3
0.9536075955247094,0.05489442104824671,3
0.1698548645624438,-0.021670180561381924,3
0.044587172985675716,0.7811282717988852,3
-0.5151473708352234,0.48855085774435003,3
0.5778497257256061,0.3563415699878003,2
-0.27377196346475396,-0.5024374206194517,2
0.41973872988890615,0.07924376494725727,2
-0.7994125624118105,0.3699176342060806,3
0.17542093321750896,0.615419005466473,1
-0.04990775114302903,0.3930479881114983,3
0.868626234736368,0.6782287066327599,1
-0.7942649036228575,0.7912999925792275,1
-0.029754200383923513,-0.8823488335812621,3
0.36897187798448083,0.41742228731714204,2
0.8481861868497576,-0.055190741284991685,3
0.17319029663739882,-0.04333685108420959,3
0.7722219755643331,-0.5368229727036484,2
-0.011735193297935265,0.42511850709452537,3
-0.028555640570786966,0.3329472620158329,3
-0.4442820056011938,0.15852467498093548,3
-0.5648498039947232,0.1679144565184063,3
0.015371722836267754,-0.9930661710223432,3
0.2516587270561206,-0.8146414235955444,2
-0.23438444152448912,-0.861590112155804,3
0.9458407011584578,-0.8099209566680268,3
0.8010452712953395,0.35957107672242894,2
0.4457498724685871,-0.4409738867393447,1
-0.05101739143747275,-0.7306049726433015,3
0.7356227260391188,-0.21264535317392896,1
-0.5572084374426325,-0.21283780512950745,1
-0.19254788006931545,0.6776372751849671,1
-0.6264441514639707,0.5589166533380032,1
-0.339440721939297,-0.3177937991809874,1
0.4814987166002185,0.544731464807853,1
0.2893752238535381,0.24917754008788795,2
0.49371852431231855,0.5857587922252672,1
-0.33701068957666847,0.40279960984821206,3
0.7766028423037599,-0.9418203179853784,3
-0.18849950939861326,-0.06797605574407828,3
-0.2517068723928173,-0.5429954572282583,2
-0.5073844528075515,-0.7948041363341576,2
-0.9483852579914158,0.9905484776987474,3
0.8178663481771491,-0.06395759444507476,3
0.8070337807914625,0.8060383139773517,1
-0.5902840504876066,-0.19347104576344187,1
-0.2967022332371856,0.7481028264492693,1
0.808027430507207,-0.44095622279625224,1
-0.8997485159511209,-0.7723586493254024,3
0.1250047227056399,-0.3594607309022926,1
0.43214506078951676,0.8985700015721128,1
0.40379637888588205,0.14766565089593398,2
-0.5849563695500637,0.6674608273144014,1
-0.2857908670466154,0.8347224259022061,1
-0.3928533234396754,-0.1126042440293753,1
0.38119214885258734,0.19507178886250243,2
-0.17332170320741946,0.2738027607324707,3
0.7262607412080022,-0.42854799544590394,1
0.12242731666776763,-0.48757183370666635,1
-0.7815855833672174,-0.41344447558400343,1
-0.22278233851266438,-0.21758129347287203,1
-0.6927463643420995,0.5116625080547381,1
0.29419939070557266,-0.20921598905239147,1
0.14466667643255726,8.442995179540613E-4,3
-0.41209702308938034,-0.9506189344430755,3
0.957390579654043,-0.12865150303058326,3
-0.19587586231035203,-0.41163116931498833,1
-0.22296738191535437,-0.2011746713989817,1
-0.5982642783792063,-0.6490597772214763,2
0.03927295118695007,-0.23050086447243934,3
0.11668915810855696,0.015454068092168427,3
0.15508123698038045,-0.9895873949490113,3
0.31006977291744486,-0.5374215201186479,2
-0.7768302591278355,-0.09180716586849091,3
-0.10814507424936526,0.2641208103386896,3
-0.7817192110497737,0.8907880230791998,3
-0.20650146384350854,-0.017922647465375086,3
-0.24808265739804636,0.3646587075149581,3
0.33031668943035064,-0.2740919882411701,1
0.4731084365331395,0.7191564078451771,1
-0.8448963468163246,0.5309170508113323,1
0.3718626278334354,0.943824792218972,3
-0.9793902881002252,0.4090035402876886,3
0.07793316319340682,-0.4601136426148853,1
0.4861821941633677,0.5505232821400072,1
0.6033093677245762,0.9870667162853259,3
0.6831073777232446,0.5279582571376522,1
0.6199497088240677,0.5442065431320939,1
-0.06617239880440295,-0.3846897208100044,3
0.27662838682026947,-0.20677302564534528,1
-0.8099222084500148,-0.8511413217591499,3
-0.14825461094998094,-0.4048083774412834,1
0.5227052405822694,0.8691000483099591,1
0.1418409471275066,0.4843052894982287,2
0.21399185675632948,0.26401880826099955,2
-0.1496940947952039,-0.12612055701356129,3
-0.1563220836788457,-0.8343857334549256,3
0.8797189920334099,-0.1147496432982773,3
-0.22710424928423278,-0.8482470392082784,2
0.6375427866415566,-0.46465989447003864,1
-0.33769058514757955,0.959244887594771,3
0.3329319586868793,0.489152606463533,2
0.0975824870846127,0.106656267056505,3
-0.687568790631554,0.04541769347630953,3
0.5827803655620913,0.25807238521146414,2
-0.36819588151885374,0.5524975001886543,1
-0.9915710597882874,-0.42570812349521425,3
0.8879363862657472,-0.8488855194971248,3
0.9992913459365904,0.7354693851428671,3
0.11677529516177065,-0.7346672943000474,3
0.2824961247034501,0.6859454048540039,1
0.8510161963301663,-0.5209014432757244,2
0.951011377912768,-0.9558168764579842,3
-0.9197568871646418,0.24920301786998977,3
0.6567737829118481,0.6491713957996685,1
-0.12416688066500159,-0.21401982967533262,3
-0.6939489369125313,-0.9814034943256271,3
0.8635302350414487,0.4147669364074884,2
0.5177477982273946,-0.3316350084910471,1
-0.13908739544905457,0.9469682746394168,3
0.5207189039409634,-0.6680561685746838,2
0.9030673470997561,-0.7216662542151127,3
0.9004340745404094,0.31418997843889906,2
0.8191959791777601,0.10321938575748502,3
-0.567632268491777,0.7524548810200964,1
-0.3680821395934466,0.49998502773299336,3
0.0142510011987802,-0.5200814966738603,3
0.325522023387393,0.24363742764640683,2
0.03258831873768386,0.8273202546400542,3
0.45966446988398335,-0.4845015807761712,1
-0.13563762901892074,0.8468474409343958,3
0.23785701591030795,0.7892971056523475,1
0.1693108351834709,-0.3114007168726953,1
0.23411691245009214,0.9511334446523105,3
-0.5462295837200244,0.18687430913295078,3
-0.507348616163986,-0.23764712688920664,1
0.6211480351753353,-0.5991535545825086,2
0.3070445167693838,-0.39943982353515395,1
-0.10502552480386051,-0.4339444926042888,1
-0.9577158050613792,0.7886499686852795,3
0.9517995990679742,0.4603335347240052,3
-0.18104284837933893,0.8263407516206649,3
-0.39713741975005123,0.46561371758603864,3
0.911734636321043,0.4361846796013904,2
-0.2569150709281838,-0.22966524941165534,1
-0.3509882904381103,-0.5815519920216556,2
0.5913782827249976,0.727997157270625,1
0.989202126625248,0.6495349216578881,3
-0.8766706754361313,0.10857651654402467,3
0.7267037242516534,0.8370945515315762,1
0.9993093122355843,-0.178102554942158,3
-0.7274049386816352,0.11644905555711782,3
0.9022337480354652,-0.7790044202528699,3
0.9112011204902339,0.6269293858261566,1
0.9848240496938523,-0.6964775391830269,3
-0.9211990526409775,-0.5968826932707723,2
-0.3946514465148325,0.782949657088926,1
0.19745897688876934,-0.03570277373608999,3
-0.32475407911397225,-0.44896126894189914,1
0.46015756565771837,-0.5526190917491771,2
0.11584077173884455,-0.20379528773681455,3
0.3348892751430903,-0.8030245676968832,2
0.18395129321983128,0.3972580266231662,2
0.8629873893998128,-0.5545377924287538,2
-0.4050634915111886,-0.5069918887083924,2
-0.2666932040651939,-0.75129225550938,2
0.6904120536036424,0.7218744818076546,1
-0.7826775786968947,0.8340536691656351,1
-0.4463768359334239,-0.04611889455629936,3
-0.49878903508322137,0.0054822336313631315,3
-0.9129273257421955,-0.12996666178342609,3
-0.7292618963738213,-0.1510554042025496,1
0.5104228154801886,0.3339225009009117,2
-0.016277956887429612,0.08288584328793758,3
-4.446362375518653E-4,0.6030126710765078,3
0.35960002656606416,-0.7052602861216728,2
0.8478058045569741,0.5556127367774328,1
0.559861095625354,0.09907609013489171,2
0.5202355909769234,-0.6761807865650593,2
-0.4917388681057313,0.9885042867406106,3
-0.7649125821586966,-0.41227145269878473,1
0.831503301553556,-0.8878664196582378,3
0.7183371573659585,-0.9007058328656605,3
-0.8960431329931295,-0.8074797409692569,3
-0.24726746280258372,0.008479854907423867,3
0.6173726751031028,0.183900595678969,2
0.5965708422298179,-0.5124197754235187,2
-0.1646266990349643,0.770050131173118,1
-0.20148232609535754,0.11649428695274389,3
0.17773343628487326,-0.48488212652854945,1
-0.7602961102715813,-0.1050932867597627,3
0.056762008701109146,0.3619362632982366,3
0.08848299427726691,0.052823062224301776,3
0.5513465464711642,0.5368113003894064,1
0.0976522485576079,-0.5305573229716534,2
0.02155076085778118,0.6952939366455693,3
0.7914572530773587,0.18046250989997326,2
0.01875721787187712,-0.28605798512659497,3
0.5518521829245631,0.7952831868723438,1
0.9724712084277107,0.06370639326032634,3
0.27943542282884715,0.3892441807620277,2
0.3888647393550866,-0.02590709854105122,3
-0.9744578905442964,-0.8287094466167046,3
-0.5564027710741475,0.46792962227635604,3
0.44687939480826944,-0.7433991876140635,2
0.5662580941121658,-0.7772698301047514,2
0.21009336132923218,0.9204986841929268,3
0.4313457642547638,-0.7701439238365566,2
-0.25248086288186533,0.6756933532466958,1
-0.899150546517008,0.21756247534085937,3
0.29195618666800494,0.35160109694563824,2
0.8848946384903087,-0.7144754555301664,2
-0.4312921836286421,0.5544884539135462,1
0.8436569675769352,-0.056096881003788734,3
0.5661387469274555,0.40891383632908496,2
-0.3831466924865503,-0.6203050400417736,2
-0.8360920184186631,0.10010168298292776,3
0.7944906090410055,0.9975782282615717,3
0.017578790790221177,-0.17987147768916723,3
-0.48603705484902404,-0.5091569538107654,2
0.7863914549507947,0.7074732679306923,1
-0.21078041481104415,0.834079363527855,1
-0.6089923089853049,0.2619622631257803,3
-0.029714876536591328,-0.9250734565822623,3
-0.10067142749537084,0.4982042765550192,3
-0.05824416301070867,-0.9427674752773618,3
-0.986073111712958,-0.22094145996170012,3
-0.2947964899796758,-0.03120707201337658,3
-0.08084118034835663,0.7851633882625595,3
0.11127665844895285,0.19578404818227235,3
0.07419796307504223,-0.1514094428617474,3
-0.4205989641615895,-0.3434471342422878,1
-0.6710379488708302,-0.4418105236190397,1
-0.46733435796554557,0.9922037568477802,3
0.8819996467826487,-0.6030180856314105,2
0.8136905050650611,-0.504190460381442,2
0.17187334025097667,-0.6081590847260885,2
0.9749179464672859,0.6828769801793559,3
-0.35465830572170676,0.004867200344650824,3
0.18516244325492082,0.3960360705771908,2
-0.7066271585801576,0.015503783859383224,3
-0.612021487828629,0.19852751646799316,3
-0.708643406459134,-0.31002039167763407,1
0.6800629165224015,-0.012206345288128473,3
-0.8413820331108461,0.9525563323292567,3
-0.9499139241624786,-0.1542110256872138,3
-0.7018439818243842,0.8068881550141525,1
-0.689974865031669,0.3392580492324777,3
0.3868034100539752,0.3587207980030107,2
-0.3245755266252479,-0.38590130811680834,1
0.03418277302500616,0.7111221818823126,3
0.04544156399125221,-0.8782474608397199,3
0.23752807089479266,0.25907025613969403,2
0.39673947829702416,0.7958481679832676,1
0.2738053718903344,0.23946361321888188,2
-0.7757929182813834,-0.33825108123053615,1
-0.11949546845632564,-0.5490778949951081,2
-0.3058156931747895,-0.8609300247654912,2
-0.848052261788037,0.5051063991580285,1
0.3349769538088565,0.3486800910015666,2
0.9975820257450378,0.9482408786186955,3
0.45893194882545796,-0.93204912778391,2
-0.39148422050089215,-0.6233129182756227,2
-0.7987091723006319,-0.7138882675302463,2
0.19205384390443947,0.28207597406933105,2
0.1785746217692441,-0.5637372357956567,2
0.8040188899224865,0.46623553927210803,2
0.9524845059944822,-0.5640101531823272,3
0.0030608326362460136,0.47394527999195857,3
-0.8808320888306955,-0.4197056553905829,1
-0.0015314630739595714,-0.8729121695890381,3
0.33237805990364455,0.7394065306483948,1
-0.5655367935877251,-0.5767951680458137,2
-0.022945025764111504,-0.6185558867416892,3
0.5191568319086555,0.7316896734008382,1
-0.10528243676406479,0.054405790813037314,3
0.8796198313972601,-0.6148333764489731,2
-0.5591020027607998,0.022825784258611925,3
-0.7017815049911964,-0.5646988153925983,2
-0.23645961326846776,-0.32579139902048726,1
-0.20239940441256166,0.6666843619468139,1
-0.30996313920739915,0.6127918850934557,1
0.6065642172031187,-0.2542265795967429,1
0.46192557099276277,0.5267623088661757,1
-0.03577458059364047,0.7019868185505223,3
-0.4754648324571389,-0.29989208914606613,1
-0.11398283814560473,-0.44239705632846116,1
-0.6543939850149882,-0.6231377719164843,2
0.6115000170165732,0.543373902950498,1
-0.755600463859283,0.7702619784119247,1
-0.46635417105570953,-0.8032564477323973,2
0.6716815904083457,0.22358308103845803,2
-0.5046582263045676,-0.8637184108767528,2
0.14178043521537909,-0.31391031897219457,1
-0.6788693339247718,0.5011834630222005,1
-0.9078634992000305,-0.6303969577898714,2
0.47566279517003807,-0.010122215348509211,3
0.7553811666578594,0.29474699212561783,2
0.25671137504140473,0.3163151375007063,2
0.018524861267289916,0.4460639904700425,3
0.7136391410752481,0.8513645997234716,1
0.30470971364222676,0.7459911562901624,1
-0.5764446345106589,-0.8515147201498774,2
0.2679720395622738,-0.6115068906813317,2
0.8623184949038112,-0.5733914831360185,2
-0.9596204456390762,-0.09187583284521406,3
-0.10504118127143891,-0.24742099245595783,3
0.16142871695019267,0.7828088095790524,1
0.5708868335753485,0.07633455448275517,2
0.9784359586771232,0.8168666334323937,3
0.07681964750110515,0.8961003756797312,3
-0.5379419735540782,-0.7653088921300015,2
0.6161186791515387,-0.5264169976011241,2
0.9719024691941875,0.4061442614653761,3
-0.25897337511833185,-0.19888623460403476,1
-0.1337954043983809,-0.25084577583679035,1
-0.14257558717230268,0.4383081084173792,3
-0.773314443459211,-0.5079308940137837,2
-0.6792750712897067,0.8139417975770591,1
0.3522407086860617,-0.542778016543799,2
0.23627654037835333,0.06085548097338145,3
0.9558481334378974,0.4688242825738129,3
-0.5961831248995448,0.20049886125082916,3
0.4047675448926642,-0.28514646336035177,1
-0.559064646040524,0.30141518375780474,3
0.8153122785709772,0.06401261942207315,3
-0.5056292428585853,-0.8555840255287444,2
0.5946122257602628,0.20136061826519613,2
-0.962249040684007,0.06655154139106378,3
0.04460620217885913,0.08951789344952665,3
0.02191678151855503,0.8534497830019152,3
0.4700278232550059,0.5506047024525762,1
0.6165403177098083,-0.9664545728603617,3
-0.11129635081250999,-0.6996131789242686,2
0.532257786723588,0.24796843939783098,2
-0.6586704312150036,0.16615851293771544,3
-0.244613903506826,0.6009099195064502,1
0.519834957736399,-0.09120461034572558,1
-0.6935154578948683,-0.503303497022209,2
-0.3118201662824478,-0.6686023326995403,2
0.57501624173004,0.73550620085522,1
0.2332921509550292,0.7912504490948502,1
0.37690293570339506,-0.8981910780085149,2
0.40022160894682024,-0.8593520666591141,2
-0.22970831034476835,0.3690556391552646,3
-0.8412236009956944,0.9663062411490357,3
0.44288139045177877,0.7474241887150097,1
0.4146536463421633,-0.5346189535287689,2
-0.9084692012550419,0.9843749184946886,3
-0.77665990058292,-0.2193357920325003,1
0.9727416563511169,-0.3887408389828759,3
0.5647035878440638,-0.12100281220066011,1
0.09714371605835126,0.9842919442321749,3
-0.24362778753728032,-0.7752470789192294,2
0.461366298907538,-0.394725192608842,1
-0.46524817146462794,0.9412501025700282,1
-0.7684448339975403,0.23363063235585435,3
0.13144079426934097,0.21108682711739557,3
-0.7237322125847407,0.10326624487205671,3
-0.6864564733273981,-0.8495347662801962,2
0.9375321926576772,-0.41266045578252597,1
-0.5972010102475671,0.8140388269244605,1
0.8278070175698142,-0.5387485123634619,2
-0.3302769843023752,0.37005243847817515,3
-0.4332768997189971,0.625663673235781,1
0.6833492132103387,-0.5030938205966038,2
-0.3491557456947565,-0.13630976841575038,1
-0.11567177634015735,-0.3215714447067486,1
0.2039403441749963,0.5330850721232001,1
-0.0031666784494888134,0.4104340173483527,3
0.011089662129423639,-0.2250807685857521,3
-0.4807898500313399,-0.0614795592360704,1
0.3364992630877597,-0.21335625049976192,1
0.10876983401400597,-0.662638877958309,2
-0.9616474169029907,-0.3966324176858813,3
-0.597537775235981,-0.8778877171034172,2
-0.1644145842410043,0.660619981338199,1
-0.9416987767414056,-0.4299730195797513,3
0.1274400324142404,0.12213566020980116,3
-0.18398621974016405,-0.6966680335621525,2
0.28186073216578444,-0.7441849711252031,2
0.30051075989195297,-0.3257946591878478,1
-0.13989164842097357,-0.6386299635142507,2
0.872514487897063,0.7665009903422733,3
-0.3075193861969827,-0.20969284090844176,1
0.35178659175126326,0.32898917677754946,2
0.9010391076534365,-0.7338430590720115,3
0.013565908380721803,0.3718607768802267,3
0.7276584887103319,-0.017845113200991358,3
-0.849465096061137,-0.13381257438190053,3
0.5236581762400874,0.06587178195719123,2
-0.9556370895144235,0.036842928465679936,3
0.004673605477927278,0.6599276972901365,3
-0.4686657858716736,0.34738727020472915,3
0.6589324252351989,0.19180986964403646,2
-0.5717115943075293,-0.7470479091718856,2
-0.9455806507353917,0.24623687274026196,3
0.2080239007115383,-0.8767187292580474,3
-0.708401219429577,-0.26561265003967516,1
0.47403472600672036,-0.5255106696132836,2
0.3198128114968648,-0.5832552216644931,2
0.0906771771100372,0.5071588888199239,1
0.8260578620667793,0.4868737764169757,2
-0.39359136923129423,-0.04373421828641266,3
-0.8670088621520997,-0.1190077216896559,3
-0.5616603921909427,-0.24906104195528456,1
0.7718293372762777,0.1265181019333823,3
-0.6286270905305551,-0.23295200868364963,1
-3.9784265503417515E-4,-0.054324170984574094,3
-0.13781380684086386,0.267916942237856,3
-0.7448975400273941,0.023757767882492065,3
0.4594341502937651,-0.10290921916622575,1
-0.6733091238414286,0.8136838618606907,1
-0.6422627542755819,-0.9244812842806154,3
-0.803732156966553,0.23540693025790826,3
0.28135220112927506,-0.9117797148248763,3
-0.011216221337733812,-0.01596418563629931,3
-0.22512942372810252,0.8164944887313315,1
-0.9742813786713824,0.4916619340416446,3
0.5329001217340654,0.37325953440789794,2
0.5336500510206543,-0.8328316925053998,2
0.7841755925977543,-0.2448604834657686,1
-0.45438119673139443,0.1330323023960991,3
0.1461854903640969,0.7317428750590027,1
-0.010797055317557147,-0.5619060670250813,3
0.7791312841392921,0.5948211261056702,1
-0.8930182516891105,0.8782928518699891,3
0.3527468150808275,0.2544398446505254,2
-0.48938271872039985,-0.8073173015905939,2
-0.19239102993912982,0.11496715979383065,3
0.2868494949399738,0.8229716871992778,1
0.319824260352886,0.5818936075548022,1
0.9747430307054434,0.08499941740991668,3
0.9084053730305044,-0.8039346507731144,3
-0.2335999324373148,-0.3125639292659821,1
-0.25636380984944096,0.5810696551260011,1
0.25232073964443624,0.2712538341660413,2
-0.004190404029170924,-0.4233080705975423,3
-0.5066092209816453,0.18952593595157374,3
0.6676519131296874,-0.6920005434421788,2
-0.9768288244422632,0.9731423824012038,3
0.7949424895375488,0.4355198742365871,2
0.40944659159766195,-0.4219055925922368,1
-0.15684724852559384,-0.4719668149261025,1
0.6648874302900514,-0.5907189802260422,2
-0.1763390007180976,-0.43574331281338075,1
0.9644744863587793,-0.7062614438280679,3
0.6812597162723768,-0.3236449336268761,1
0.8739306728487959,-0.33892151065058784,1
0.8408278587551614,0.9093814128037763,3
0.23454491819184753,0.1653319801163715,2
0.8956032370651983,-0.17873715939532175,3
-0.05299286739979836,0.17353939919123462,3
0.2252896201912169,-0.3391092770595643,1
0.06379939702853488,-0.10100012687566262,3
-0.3622738635945304,-0.579285566516736,2
0.299322476759019,0.44969006752145213,2
-0.9784243068973766,0.7748895311631081,3
-0.1690049836764287,0.8190002826341567,3
-0.596188619278323,0.9820925362777739,3
-0.32891080585194854,-0.9051408282571201,2
-0.26384959266173813,-0.9058475517048363,3
-0.8512449742412296,-0.8482163573114199,3
-0.3145382765287912,-0.9947635288285865,3
0.2536147035601941,0.8382656593666671,1
-0.10152284787308541,-0.13521107723167458,3
-0.9953388365221767,0.8104787872004133,3
0.6398840019519079,0.3943173132999327,2
0.7896790275062964,0.16936284637737575,2
0.11458760300171811,0.9475126892795582,3
-0.6387155990328981,-0.2945208348088195,1
-0.6500249563231244,-0.37342987330915123,1
0.8848050974875747,0.5799036042366283,1
0.6658083419275458,-0.09289500094484682,1
-0.18517659571769984,0.09749937994433977,3
0.6417002084467571,-0.32635833548529125,1
0.9256812126369167,0.5366163731702962,1
-0.35587738573219285,-0.3381776990629113,1
0.7696107197641402,0.9987031455394821,3
-0.6336960691132565,-0.2126071188518437,1
-0.13151049755127797,0.02533198352039223,3
-0.35422346776037195,0.1246351322718997,3
0.465157401739446,0.4497683492793132,2
-0.7989390673054588,0.7242927812762603,1
-0.07579202500884996,0.7487686881232718,3
-0.7173903312365035,-0.020671777880650444,3
-0.2558722721725113,-0.1604396937156647,1
0.5711272556496683,-0.3773916931713963,1
0.41136633223449404,-0.35036962016292383,1
-0.9258105034691533,-0.7820391127876076,3
-0.24850267485672917,-0.9937627702608498,3
-0.7053831536584247,-0.22758984386895453,1
-0.027516372363059594,-0.023936838543594074,3
0.3176046975338074,0.7899726134377818,1
-0.7624862671096027,-0.3524214523187128,1
0.3294448091420008,-0.31420777165284863,1
-0.9138467664101444,-0.3072132757378665,3
0.016375204881222682,-0.9686795384511673,3
-0.2848367498641249,-0.3277671489167455,1
0.026269660793064364,-0.11984212309869324,3
-0.43763747570947387,-0.897107471750273,2
0.20396766097369268,0.8825139468309744,3
0.3771539737953089,0.2722235349477131,2
0.7911864169990261,-0.345062911793123,1
-0.2400920459417497,0.822579600563681,1
-0.6910593796782738,0.8399454983369725,1
0.7369024403074949,0.9835738472701954,3
0.8892240381667245,0.8227861109662167,3
-0.13924901131376366,0.8263842546395845,3
-0.4739137087260925,0.63565596958904,1
-0.9291765756765105,-0.9957506230806095,3
0.05904754115893751,0.24015240655414383,3
-0.22994215293935572,0.7254650346290508,1
-0.21387062617249875,-0.6819162185340719,2
0.03060221369926297,-0.6795563118642467,3
0.9972763016372483,-0.4653484507561627,3
-0.7052150313128858,-0.1943367603274233,1
0.6035197611247236,0.2643889747907884,2
-0.48616735071800155,0.743250021726019,1
0.5065489747823058,0.725201382935841,1
